profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
P02062,Interview Prof. Maraun,Other,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,52.75,0,10,0,67,98,45,90,78,90,100,0,55,4,8,50,69.75,39.8,50,67.66666666666667,26,69,26.166666666666668,0,1
P02063,Interview Prof. Maraun,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,62.25,64,95,90,100,27,70,40,100,73,36,45,7,48,30,49,48.5,39.2,95,38.333333333333336,45,40.285714285714285,31.666666666666668,7,0
P02064,Interview Prof. Maraun,Female,45-59,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Democrat,59.08333333333333,55,55,82,87,75,45,25,75,82,91,37,0,100,78,40,45.5,31.2,20,67.66666666666667,88,44,39.166666666666664,3,0
P02065,Interview Prof. Maraun,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,51.583333333333336,29,53,50,69,60,55,60,30,51,28,36,98,35,80,27,60.5,49.6,55,33.666666666666664,78,50.142857142857146,17.833333333333332,1,0
P02066,Interview Prof. Maraun,Female,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,36.25,40,6,85,55,46,35,30,20,0,42,50,26,55,90,90,60,47.25,50,15.666666666666666,47,47,17,6,0
P02067,Interview Prof. Maraun,Female,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,47.75,25,90,70,24,70,45,18,6,40,86,56,43,75,60,94,21.25,13.8,40,25.333333333333332,90,56.857142857142854,31.666666666666668,1,0
P02068,Interview Prof. Maraun,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,55.5,5,80,94,52,75,66,20,100,1,55,100,18,42,11,75,63,49.4,50,55,14,68.57142857142857,18.666666666666668,0,0
P02069,Interview Prof. Maraun,Female,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,54.41666666666667,30,55,64,100,68,68,34,88,7,82,51,6,65,0,100,44.25,23.4,70,55.666666666666664,78,54.142857142857146,39.666666666666664,0,1
P02070,Interview Prof. Maraun,Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,75.25,5,100,89,82,95,100,88,95,0,90,89,70,50,8,50,88,49.4,100,66.66666666666667,30,73.71428571428571,45,10,1
P02071,Interview Prof. Maraun,Male,45-59,White / Caucasian,Less than high school,"$56,000 to $99,999",Other,37.583333333333336,10,70,58,25,12,25,2,74,0,75,60,40,25,88,50,61.25,50.4,100,20.333333333333332,40,45.714285714285715,14.833333333333334,2,0
P02072,Interview Prof. Maraun,Female,60+,Black / African American,High school diploma / GED,"$100,000 to $167,999",Democrat,53.333333333333336,42,94,92,70,58,40,0,50,40,95,24,35,60,75,50,42.5,76,30,78.33333333333333,100,70.28571428571429,38.666666666666664,4,0
P02073,Interview Prof. Maraun,Male,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,77.75,85,86,100,90,100,97,75,85,70,90,40,15,70,35,0,64.1675,65,95,61.666666666666664,55,88.14285714285714,26.5,2,1
P02074,Interview Prof. Maraun,Male,30-44,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Republican,65.66666666666667,100,75,65,58,50,32,15,100,60,65,78,90,44,37,75,58,22,96,45,2,40.714285714285715,45,2,1
P02075,Interview Prof. Maraun,Male,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,68.75,85,65,65,53,88,57,30,70,100,65,82,65,48,37,50,54.5,57.8,90,91.66666666666667,25,55.285714285714285,17.5,1,0
P02076,Interview Prof. Maraun,Male,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,77.91666666666667,98,100,80,89,29,100,100,78,20,100,100,41,67,1,100,64.75,53.6,95,95,100,76.57142857142857,58.5,8,0
P02077,Interview Prof. Maraun,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,40.416666666666664,55,33,38,92,0,67,0,60,30,20,80,10,20,78,0,68.25,52,75,63.333333333333336,0,54.57142857142857,50,0,0
P02078,Interview Prof. Maraun,Female,60+,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Democrat,71.66666666666667,82,100,100,75,45,100,83,90,43,80,0,62,100,0,50,70,61,100,55.666666666666664,68,51.42857142857143,27.833333333333332,3,1
P02079,Interview Prof. Maraun,Female,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,55.333333333333336,69,100,80,55,50,60,40,35,1,98,23,53,40,16,26,42.5,51,46,70,60,70.42857142857143,40,3,1
P02080,Interview Prof. Maraun,Female,45-59,Black / African American,High school diploma / GED,"$56,000 to $99,999",Republican,70.58333333333334,80,90,58,75,90,86,54,20,67,65,100,62,42,10,100,67,40,85,25.666666666666668,15,68.57142857142857,53,3,0
P02081,Interview Prof. Maraun,Female,18-29,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,40.583333333333336,72,90,0,65,4,3,0,5,50,50,80,68,0,70,53,54.25,18.4,47,40.333333333333336,86,50.142857142857146,28,10,1
P02082,Interview Prof. Maraun,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,67.66666666666667,90,85,100,4,82,65,40,85,49,47,85,80,86,35,58,52.5,48.8,53,58.333333333333336,100,50.857142857142854,17.5,7,0
P02083,Interview Prof. Maraun,Male,18-29,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Democrat,54.5,78,95,85,10,90,78,20,55,52,25,54,12,55,64,58,55,32.6,70,34,25,66,27.5,2,1
P02084,Interview Prof. Maraun,Female,60+,White / Caucasian,Less than high school,"Less than $30,000",Independent,41.75,46,40,2,92,2,25,49,49,86,1,100,9,100,0,100,27.25,31,100,60.666666666666664,61,66.71428571428571,12.666666666666666,0,0
P02085,Interview Prof. Maraun,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,58.833333333333336,25,35,0,100,55,45,100,100,91,100,55,0,0,90,8,46,62.8,42,73,55,56.42857142857143,37.5,4,0
P02086,Interview Prof. Maraun,Male,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,65.33333333333333,100,7,55,80,74,55,0,88,100,100,45,80,35,15,53,55.25,12.8,96,46.333333333333336,50,30.571428571428573,26.333333333333332,6,1
P02087,Interview Prof. Maraun,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Independent,66.68333333333334,78,100,92,50,78,95,45,95,35,57.2,70,5,21,63,6,34.25,57.8,94,58.333333333333336,0,62.142857142857146,39.333333333333336,0,0
P02088,Interview Prof. Maraun,Female,30-44,Black / African American,High school diploma / GED,"Less than $30,000",Independent,38.75,64,51,30,61,50,50,75,0,0,54,0,30,55,25,47,48.75,30.2,93,49,33,42.714285714285715,43,3,1
P02089,Interview Prof. Maraun,Male,60+,Asian / Asian American,Bachelor's degree,"Less than $30,000",Republican,65.63583333333334,80,46,84,85,28,77.63,50,100,40,100,72,25,95,10,83,55.5,46,90,48.333333333333336,75,42,15.833333333333334,0,0
P02090,Interview Prof. Maraun,Male,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Other,55,70,75,76,6,25,50,60,46,60,62,100,30,46,0,47,70,36.8,70,40,45,37.42857142857143,56.5,0,0
P02091,Interview Prof. Maraun,Female,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,55.75,45,87,65,100,20,82,25,100,20,100,0,25,80,22,46,66.25,28.8,95,50,70,52.42857142857143,47.5,9,0
P02092,Interview Prof. Maraun,Female,30-44,White / Caucasian,Less than high school,"$30,000 to $55,999",Republican,35.416666666666664,1,28,0,42,42,0,30,62,70,70,0,80,12,75,45,56.5,6.4,35,25,0,40.714285714285715,23.666666666666668,7,0
P02093,Interview Prof. Maraun,Female,30-44,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Independent,50.5,58,25,100,75,43,25,20,75,0,55,100,30,100,53,60,59,56.4,31,78,25,50.142857142857146,29.333333333333332,7,0
P02094,Interview Prof. Maraun,Female,45-59,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,49.583333333333336,0,7,32,50,72,85,100,86,12,26,100,25,30,90,93,68,36,63,81.33333333333333,100,52,53.5,10,1
P02095,Interview Prof. Maraun,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,48,90,40,7,25,55,100,31,72,1,0,60,95,86,72,38,45,39.8,55,36.333333333333336,75,29,18.666666666666668,3,0
P02096,Interview Prof. Maraun,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,63.25,22,92,88,40,90,45,90,78,72,55,52,35,85,0,97,64,39.8,95,76.66666666666667,60,69.28571428571429,35.5,0,0
P02097,Interview Prof. Maraun,Female,60+,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,43.166666666666664,68,90,71,92,39,2,0,7,0,66,35,48,20,6,100,80,29.4,100,39,20,32.857142857142854,21.666666666666668,2,0
P02098,Interview Prof. Maraun,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Democrat,68.44166666666666,30,100,85,0,46.3,70,62,55,88,100,85,100,25,0,90,83.25,42.8,100,17,85,34.714285714285715,42.833333333333336,10,0
P02099,Interview Prof. Maraun,Female,18-29,Asian / Asian American,Bachelor's degree,"Less than $30,000",Democrat,67.75,72,92,100,39,67,75,65,36,65,72,100,30,85,8,65,74.75,55.6,100,47,45,52.57142857142857,52.833333333333336,0,1
P02100,Interview Prof. Maraun,Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,73.75,76,80,35,84,85,93,55,50,78,87,85,77,92,40,100,76.5,71.6,82,86,88,70.57142857142857,21,0,1
P02101,Interview Prof. Maraun,Male,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,58.5,27,90,84,90,85,51,49,50,0,67,92,17,32,35,75,42,58.8,50,90,62,82.57142857142857,44.166666666666664,6,1
P02102,Interview Prof. Maraun,Female,45-59,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,62.58333333333333,50,95,90,57,50,60,77,90,80,2,100,0,45,10,100,47.5,32,77,50,30,46.57142857142857,46,7,0
P02103,Interview Prof. Maraun,Male,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,52.166666666666664,77,100,71,0,40,0,40,52,60,76,75,35,25,100,15,16,53,72,50,95,30.571428571428573,19.333333333333332,2,1
P02104,Interview Prof. Maraun,Male,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,78.79166666666667,82,90,31,100,87,38.5,82,100,45,100,95,95,80,55,50,59.25,58.6,95,61.333333333333336,100,37.857142857142854,30.333333333333332,2,0
P02105,Interview Prof. Maraun,Female,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Other,62.083333333333336,0,75,25,57,32,95,10,91,100,90,100,70,60,4,34,37.5,76.4,90,61.666666666666664,100,57.285714285714285,47.333333333333336,0,0
P02106,Interview Prof. Maraun,Female,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,25.25,7,25,23,20,73,5,75,20,15,30,10,0,25,85,50,33.75,8.8,20,13.333333333333334,67,20.285714285714285,45.5,0,0
P02107,Interview Prof. Maraun,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,57.583333333333336,94,76,75,37,93,45,62,92,26,35,21,35,41,55,100,45.5,72,75,34,62,61.42857142857143,24.333333333333332,6,0
P02108,Interview Prof. Maraun,Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,70.08333333333334,55,69,65,82,78,68,80,88,41,80,73,62,93,55,0,47.75,41.8,45,12.333333333333334,0,39.42857142857143,20.5,2,1
P02109,Interview Prof. Maraun,Male,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,42.666666666666664,40,75,0,40,70,75,3,47,25,40,91,6,40,78,75,59.25,38.2,7,60,40,59,32.666666666666664,5,0
P02110,Interview Prof. Maraun,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,64.16666666666667,100,30,90,70,45,68,5,100,72,80,92,18,80,0,75,55.75,48.4,85,87.66666666666667,70,64.85714285714286,44.5,8,1
P02111,Interview Prof. Maraun,Male,60+,Asian / Asian American,Bachelor's degree,"$30,000 to $55,999",Democrat,63.91666666666667,76,55,100,75,0,100,30,71,100,50,80,30,41,25,55,59,38.8,60,45.333333333333336,78,65,51.333333333333336,5,1
P02112,Interview Prof. Maraun,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,64.25,58,90,75,60,88,62,46,43,15,84,100,50,85,44,29,68.5,46.6,45,25.666666666666668,57,33.42857142857143,37.333333333333336,5,0
P02113,Interview Prof. Maraun,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,38.166666666666664,85,70,0,60,0,5,3,75,15,100,5,40,57,94,96,54,36.2,100,22.666666666666668,8,35.57142857142857,16,0,0
P02114,Interview Prof. Maraun,Male,18-29,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,56.91666666666667,90,85,70,78,64,35,0,52,25,100,66,18,48,79,68,66.25,46.8,57,63.333333333333336,58,49,37,10,0
P02115,Interview Prof. Maraun,Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,54.41666666666667,3,95,51,10,74,25,100,47,62,31,100,55,40,10,52,36.25,36.2,0,67,0,57,38.166666666666664,1,1
P02116,Interview Prof. Maraun,Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,48.416666666666664,3,45,60,55,30,25,61,67,45,100,30,60,80,42,43,36.25,28,100,38,82,32.142857142857146,50.5,7,1
P02117,Interview Prof. Maraun,Male,18-29,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Democrat,71.08333333333333,95,97,92,69,36,77,70,100,0,100,75,42,60,0,85,64.5,44,56,46.666666666666664,30,68.42857142857143,42.166666666666664,6,0
P02118,Interview Prof. Maraun,Male,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,47.91666666666667,55,32,10,90,60,40,60,75,13,28,70,42,78,90,32,57.5,16.6,65,66.66666666666667,4,43.57142857142857,33,4,0
P02119,Interview Prof. Maraun,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,66.41666666666667,64,90,80,95,53,5,85,60,90,80,75,20,75,15,100,65.75,67.4,100,66.66666666666667,79,67.28571428571429,55.333333333333336,3,1
P02120,Interview Prof. Maraun,Female,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Independent,51.833333333333336,58,70,62,78,39,97,70,20,7,50,65,6,0,15,72,45.25,32,50,80,0,53.714285714285715,45.166666666666664,0,1
P02121,Interview Prof. Maraun,Male,18-29,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,76.83333333333333,62,90,95,86,100,100,83,60,25,93,78,50,86,18,100,49.75,32.4,95,90,100,59.57142857142857,28.666666666666668,6,0
P02122,Interview Prof. Maraun,Male,45-59,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Independent,66.91666666666667,95,65,74,85,90,82,75,63,31,45,76,22,45,40,88,46.25,48.6,78,58.333333333333336,90,62.42857142857143,33.333333333333336,0,1
P02123,Interview Prof. Maraun,Male,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,49.41666666666667,90,78,35,60,30,40,20,45,53,68,45,29,55,15,24,56.5,27,100,34.666666666666664,90,47.142857142857146,47,4,0
P02124,Interview Prof. Maraun,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,39.33333333333333,62,10,92,20,35,20,87,55,40,0,6,45,50,0,35,56.75,4.2,90,41,88,42.142857142857146,45.333333333333336,3,0
P02125,Interview Prof. Maraun,Female,60+,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,38.416666666666664,21,48,55,20,30,100,14,30,18,9,100,16,0,13,14,50,72.4,60,41.666666666666664,75,26.142857142857142,21.833333333333332,8,1
P02126,Interview Prof. Maraun,Other,60+,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Republican,67.51666666666667,83,79,62,48,95,85,75,78,30,60,63,52.2,22,77,66,36.25,39.6,60,62.333333333333336,51,38.42857142857143,18.5,5,0
P02127,Interview Prof. Maraun,Male,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,46.75,7,92,63,0,45,68,100,0,61,55,0,70,33,40,50,61.5,34,100,46.666666666666664,45,50.57142857142857,38.833333333333336,10,0
P02128,Interview Prof. Maraun,Female,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Republican,66.41666666666667,92,92,90,26,95,100,45,45,75,77,60,0,50,1,100,68,24.2,70,12.333333333333334,84,63,9.166666666666666,7,0
P02129,Interview Prof. Maraun,Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,66.66666666666667,75,85,57,55,90,78,25,100,35,85,90,25,100,8,98,65.75,46,30,41,98,27.857142857142858,23.833333333333332,10,0
P02130,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,58.33333333333333,58,72,78,45,84,100,72,55,46,45,0,45,30,58,25,60,57.8,100,26.666666666666668,88,54.714285714285715,59.666666666666664,0,0
P02131,Interview Prof. Maraun,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,67.25,80,70,94,87,3,94,95,64,62,45,78,35,50,6,90,55,49.8,26,56.666666666666664,30,76.85714285714286,47,2,0
P02132,Interview Prof. Maraun,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,50.16666666666667,25,72,45,4,61,20,70,45,15,45,100,100,50,69,100,39.5,46.2,90,48,0,47.57142857142857,59.166666666666664,8,0
P02133,Interview Prof. Maraun,Female,30-44,White / Caucasian,Less than high school,"Less than $30,000",Democrat,63.33333333333333,90,78,85,100,100,95,0,78,33,30,0,71,70,35,96,38.25,44.8,50,66.33333333333333,85,39.57142857142857,9.833333333333334,0,1
P02134,Interview Prof. Maraun,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,59.08333333333333,87,100,84,50,53,35,43,100,20,72,44,21,80,11,30,71,47.8,39,57.666666666666664,38,60.42857142857143,43.5,0,1
P02135,Interview Prof. Maraun,Male,30-44,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Independent,59.416666666666664,73,25,90,68,63,80,0,85,16,90,68,55,95,37,70,40.25,47,78,25,30,46.142857142857146,40.5,0,1
P02136,Interview Prof. Maraun,Male,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,66.41666666666667,41,90,65,68,30,90,100,75,58,49,91,40,0,17,20,65,20.6,55,54,47,45.57142857142857,28.333333333333332,0,1
P02137,Interview Prof. Maraun,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,55.33333333333333,70,85,100,25,61,46,100,10,0,100,60,7,73,0,100,40.75,52.6,70,17,87,43.285714285714285,28,10,1
P02138,Interview Prof. Maraun,Female,18-29,Black / African American,High school diploma / GED,"$56,000 to $99,999",Independent,52.166666666666664,30,57,90,50,92,75,3,5,97,26,11,90,0,13,96,51.75,49.6,95,58.666666666666664,85,70.28571428571429,21.666666666666668,4,0
P02139,Interview Prof. Maraun,Male,60+,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Independent,73.25,78,100,95,95,50,98,78,100,25,60,100,0,100,12,95,54.5,68.2,66,78.66666666666667,75,74.85714285714286,51.333333333333336,0,1
P02140,Interview Prof. Maraun,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,43.08333333333333,55,100,55,38,35,61,0,48,0,70,55,0,32,50,100,64.5,38.4,100,21.333333333333332,7,28.285714285714285,28.333333333333332,4,0
P02141,Interview Prof. Maraun,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,68.41666666666666,35,70,100,44,70,100,72,58,90,60,72,50,25,0,7,47.5,46,84,36.666666666666664,100,40.42857142857143,48.333333333333336,1,0
P02142,Interview Prof. Maraun,Female,18-29,White / Caucasian,Less than high school,"$168,000 or more",Independent,57.166666666666664,85,50,80,80,67,23,65,39,75,75,40,7,18,45,9,59.75,42.8,50,52.666666666666664,0,38.714285714285715,39.166666666666664,0,1
P02143,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Independent,57.75,0,92,100,75,2,15,45,90,55,65,54,100,0,47,96,57,19.2,95,63.333333333333336,56,64.28571428571429,52,5,0
P02144,Interview Prof. Maraun,Female,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,58.416666666666664,70,76,55,80,85,60,50,25,10,85,85,20,74,7,100,52.5,26.6,100,68.33333333333333,100,52.714285714285715,38.833333333333336,8,1
P02145,Interview Prof. Maraun,Male,45-59,Asian / Asian American,Some college or Associate's degree,"$168,000 or more",Independent,65.66666666666667,74,55,65,48,50,92,2,80,100,67,100,55,55,2,2,78,56.2,100,33.333333333333336,50,53,45.166666666666664,0,0
P02146,Interview Prof. Maraun,Male,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,49.583333333333336,60,45,39,100,58,58,20,25,46,6,82,56,62,0,38,66.5,42,55,26.333333333333332,60,46.857142857142854,50.666666666666664,5,0
P02147,Interview Prof. Maraun,Female,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,34.916666666666664,75,25,12,55,90,35,8,15,15,25,64,0,36,18,17,43.75,19.4,85,42.333333333333336,20,38.142857142857146,14.833333333333334,10,1
P02148,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,39,25,55,20,0,48,50,45,45,56,25,74,25,70,35,34,67.5,33.8,90,27,58,50.285714285714285,13.166666666666666,6,0
P02149,Interview Prof. Maraun,Male,60+,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Independent,74,96,90,100,75,90,97,43,100,37,60,100,0,94,6,70,61.5,56.2,55,58.333333333333336,61,60.42857142857143,45.833333333333336,5,0
P02150,Interview Prof. Maraun,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,62.5,44,95,62,48,55,100,40,48,20,72,100,66,40,35,70,48.75,51.2,58,52,25,51.857142857142854,31.166666666666668,2,0
P02151,Interview Prof. Maraun,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,55.75,22,45,88,67,90,47,60,90,25,50,50,35,25,33,92,61.25,56.64935064935065,88,37.333333333333336,55,62.285714285714285,38.833333333333336,0,0
P02152,Interview Prof. Maraun,Male,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,50.833333333333336,41,87,25,75,11,100,45,87,7,85,33,14,0,25,65,76.25,53.4,65,47.333333333333336,75,50,60.666666666666664,5,0
P02153,Interview Prof. Maraun,Male,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,66.83333333333334,95,92,71,3,75,100,72,90,35,67,60,42,55,8,90,61,55,65,21.666666666666668,100,55.142857142857146,28.5,8,1
P02154,Interview Prof. Maraun,Male,60+,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,49.416666666666664,50,32,70,12,54,40,27,90,8,60,60,90,55,7,93,33.75,36.8,75,26.333333333333332,0,55.42857142857143,28.5,0,0
P02155,Interview Prof. Maraun,Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Other,73.08333333333334,50,65,68,100,95,20,95,90,54,100,100,40,85,8,30,39.5,32.4,55,50,65,32.857142857142854,38.666666666666664,7,0
P02156,Interview Prof. Maraun,Male,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,41.66666666666667,1,70,65,30,1,65,100,43,20,80,5,20,62,7,52,69,63.6,25,12.666666666666666,17,52.42857142857143,23,5,0
P02157,Interview Prof. Maraun,Female,30-44,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Democrat,65.08333333333333,70,93,65,100,29,63,75,85,56,42,78,25,50,11,45,50,53.6,95,32.333333333333336,30,62.285714285714285,40.666666666666664,2,1
P02158,Interview Prof. Maraun,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Independent,42.333333333333336,50,7,1,100,80,35,95,0,0,100,5,35,100,88,100,40,28.4,45,34,25,53,53.5,4,1
P02159,Interview Prof. Maraun,Female,45-59,Asian / Asian American,Bachelor's degree,"$30,000 to $55,999",Democrat,61.08333333333333,55,0,100,67,90,48,95,85,0,60,76,57,35,55,15,60.25,26,47,66.33333333333333,25,41,69.83333333333333,4,0
P02160,Interview Prof. Maraun,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,75.66666666666667,90,50,100,75,95,100,25,90,65,71,62,85,85,0,83,67,64.8,100,61.333333333333336,89,62.857142857142854,69.66666666666667,4,1
P02161,Interview Prof. Maraun,Male,30-44,White / Caucasian,Doctorate degree / Ph.D.,"$168,000 or more",Democrat,61.916666666666664,58,58,85,75,50,75,95,45,0,85,45,72,73,8,68,64.25,20.4,75,60,77,65.85714285714286,44.5,0,0
P02162,Interview Prof. Maraun,Male,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,46.083333333333336,80,30,35,20,0,45,1,90,32,90,90,40,70,14,100,36.25,20.6,52,13,0,44.285714285714285,18.166666666666668,10,0
P02163,Interview Prof. Maraun,Female,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,64.83333333333333,45,29,85,75,100,75,57,75,75,62,100,0,75,12,100,45.5,40.6,72,45,50,18,53.833333333333336,0,0
P02164,Interview Prof. Maraun,Female,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,72,100,82,0,67,75,50,75,90,75,50,100,100,70,6,32,26,38.2,68,51,28,46.42857142857143,50.833333333333336,3,1
P02165,Interview Prof. Maraun,Male,30-44,Asian / Asian American,Bachelor's degree,"$168,000 or more",Independent,49.66666666666667,72,65,100,15,42,0,44,60,50,30,23,95,25,50,78,46.75,19.4,85,48.333333333333336,75,52.714285714285715,35,4,0
P02166,Interview Prof. Maraun,Female,30-44,Asian / Asian American,Some college or Associate's degree,"$168,000 or more",Republican,72.16666666666667,100,66,92,94,85,84,5,100,60,50,95,35,70,60,32,70.5,47.6,85,66.66666666666667,55,72.71428571428571,52.333333333333336,9,1
P02167,Interview Prof. Maraun,Female,60+,Black / African American,High school diploma / GED,"$100,000 to $167,999",Democrat,55.75,2,75,75,58,100,100,0,0,85,0,74,100,1,5,90,66.5,41.6,55,50,20,47.285714285714285,31,10,0
P02168,Interview Prof. Maraun,Female,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,45.25,100,6,60,78,0,22,0,82,17,100,58,20,20,16,100,44.5,56.2,100,19.666666666666668,7,46,35,10,0
P02169,Interview Prof. Maraun,Male,60+,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,50.5,76,40,55,86,90,35,4,10,25,45,100,40,1,45,90,66.25,44.6,50,60.333333333333336,30,52.142857142857146,28.666666666666668,0,0
P02170,Interview Prof. Maraun,Female,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,75.66666666666667,51,97,50,90,76,100,84,70,40,85,90,75,100,10,50,60.5,51.8,65,62.333333333333336,51,63.285714285714285,38,7,1
