condition,moderator,moderator_level,outcome,mean,pi_lower,pi_upper
Consensus,age_band,30-44,newsletter_signup,0.067,-0.06,0.193
Consensus,age_band,30-44,policy_general,47.667,32.215,63.118
Consensus,age_band,30-44,policy_role_mean,42.433,36.614,48.252
Consensus,age_band,30-44,policy_specific_mean,52.324,49.719,54.928
Consensus,age_band,30-44,trust_multidimensional,51.406,48.197,54.614
Consensus,age_band,30-44,trust_post,55.933,44.053,67.813
Consensus,age_band,45-59,behavior_mean,56.259,50.7,61.819
Consensus,age_band,45-59,belief_post,63.056,52.864,73.247
Consensus,age_band,45-59,concern_mean,47.741,42.095,53.387
Consensus,age_band,45-59,distrust_post,43.222,30.202,56.242
Consensus,age_band,45-59,donation_ams,5.333,4.076,6.591
Consensus,age_band,45-59,funding_perceptions,37.056,24.56,49.551
Consensus,age_band,45-59,inst_trust_mean,50.2,45.191,55.209
Consensus,age_band,45-59,newsletter_signup,0.389,0.164,0.614
Consensus,age_band,45-59,policy_general,40.5,31.816,49.184
Consensus,age_band,45-59,policy_role_mean,45.181,38.191,52.171
Consensus,age_band,45-59,policy_specific_mean,49.897,45.864,53.93
Consensus,age_band,45-59,trust_multidimensional,49.403,45.299,53.507
Consensus,age_band,45-59,trust_post,46.722,33.227,60.218
Consensus,age_band,60+,behavior_mean,49.283,43.615,54.951
Consensus,age_band,60+,belief_post,50.35,41.343,59.357
Consensus,age_band,60+,concern_mean,48.8,41.979,55.621
Consensus,age_band,60+,distrust_post,44.25,33.751,54.749
Consensus,age_band,60+,donation_ams,4.75,3.463,6.037
Consensus,age_band,60+,funding_perceptions,51.4,41.432,61.368
Consensus,age_band,60+,inst_trust_mean,47.81,43.019,52.601
Consensus,age_band,60+,newsletter_signup,0.15,-0.006,0.306
Consensus,age_band,60+,policy_general,55.4,43.218,67.582
Consensus,age_band,60+,policy_role_mean,56.1,51.461,60.739
Consensus,age_band,60+,policy_specific_mean,49.621,45.185,54.057
Consensus,age_band,60+,trust_multidimensional,53.479,49.716,57.242
Consensus,age_band,60+,trust_post,57.1,47.288,66.912
Portrait Prof. Cherry,age_band,18-29,behavior_mean,43.9,33.968,53.832
Portrait Prof. Cherry,age_band,18-29,belief_post,50.2,25.212,75.188
Portrait Prof. Cherry,age_band,18-29,concern_mean,56.067,47.415,64.718
Portrait Prof. Cherry,age_band,18-29,distrust_post,54.6,32.23,76.97
Portrait Prof. Cherry,age_band,18-29,donation_ams,5.8,3.07,8.53
Portrait Prof. Cherry,age_band,18-29,funding_perceptions,46.8,31.525,62.075
Portrait Prof. Cherry,age_band,18-29,inst_trust_mean,40.08,28.302,51.858
Portrait Prof. Cherry,age_band,18-29,newsletter_signup,0.2,-0.151,0.551
Portrait Prof. Cherry,age_band,18-29,policy_general,64.6,44.292,84.908
Portrait Prof. Cherry,age_band,18-29,policy_role_mean,49.85,37.206,62.494
Portrait Prof. Cherry,age_band,18-29,policy_specific_mean,47.343,38.022,56.664
Portrait Prof. Cherry,age_band,18-29,trust_multidimensional,44.767,38.691,50.842
Portrait Prof. Cherry,age_band,18-29,trust_post,44.8,15.885,73.715
Portrait Prof. Cherry,age_band,30-44,behavior_mean,53.486,45.577,61.395
Portrait Prof. Cherry,age_band,30-44,belief_post,54.417,46.516,62.318
Portrait Prof. Cherry,age_band,30-44,concern_mean,57.5,49.199,65.801
Portrait Prof. Cherry,age_band,30-44,distrust_post,50.333,36.033,64.634
Portrait Prof. Cherry,age_band,30-44,donation_ams,5.083,3.177,6.99
Portrait Prof. Cherry,age_band,30-44,funding_perceptions,51.25,39.021,63.479
Portrait Prof. Cherry,age_band,30-44,inst_trust_mean,46.783,40.282,53.285
Portrait Prof. Cherry,age_band,30-44,newsletter_signup,0.167,-0.044,0.378
Portrait Prof. Cherry,age_band,30-44,policy_general,48.917,32.971,64.863
Portrait Prof. Cherry,age_band,30-44,policy_role_mean,51.625,44.473,58.777
Portrait Prof. Cherry,age_band,30-44,policy_specific_mean,49.833,43.261,56.406
Portrait Prof. Cherry,age_band,30-44,trust_multidimensional,50.361,46.807,53.915
Portrait Prof. Cherry,age_band,30-44,trust_post,42.75,29.198,56.302
Portrait Prof. Cherry,age_band,45-59,behavior_mean,47.737,45.063,50.411
Portrait Prof. Cherry,age_band,45-59,belief_post,56.684,45.645,67.723
Portrait Prof. Cherry,age_band,45-59,concern_mean,45.193,38.329,52.057
Portrait Prof. Cherry,age_band,45-59,distrust_post,46.316,32.337,60.295
Portrait Prof. Cherry,age_band,45-59,donation_ams,4.842,3.092,6.592
Portrait Prof. Cherry,age_band,45-59,funding_perceptions,50.526,39.055,61.998
Portrait Prof. Cherry,age_band,45-59,inst_trust_mean,50.221,45.616,54.826
Portrait Prof. Cherry,age_band,45-59,newsletter_signup,0.421,0.199,0.643
Portrait Prof. Cherry,age_band,45-59,policy_general,53,38.291,67.709
Portrait Prof. Cherry,age_band,45-59,policy_role_mean,47.447,39.877,55.018
Portrait Prof. Cherry,age_band,45-59,policy_specific_mean,49.91,45.029,54.79
Portrait Prof. Cherry,age_band,45-59,trust_multidimensional,50.693,47.434,53.952
Portrait Prof. Cherry,age_band,45-59,trust_post,50.842,41.239,60.446
Portrait Prof. Cherry,age_band,60+,behavior_mean,50.375,46.716,54.034
Portrait Prof. Cherry,age_band,60+,belief_post,54.25,43.659,64.841
Portrait Prof. Cherry,age_band,60+,concern_mean,48.389,43.464,53.313
Portrait Prof. Cherry,age_band,60+,distrust_post,44.5,36.184,52.816
Portrait Prof. Cherry,age_band,60+,donation_ams,5.792,4.56,7.023
Portrait Prof. Cherry,age_band,60+,funding_perceptions,39.875,30.546,49.204
Portrait Prof. Cherry,age_band,60+,inst_trust_mean,49.525,44.131,54.919
Portrait Prof. Cherry,age_band,60+,newsletter_signup,0.083,-0.027,0.194
Portrait Prof. Cherry,age_band,60+,policy_general,52.417,42.092,62.742
Portrait Prof. Cherry,age_band,60+,policy_role_mean,45.24,39.448,51.031
Portrait Prof. Cherry,age_band,60+,policy_specific_mean,50.625,46.439,54.811
Portrait Prof. Cherry,age_band,60+,trust_multidimensional,47.875,44.806,50.944
Portrait Prof. Cherry,age_band,60+,trust_post,42.917,31.678,54.155
Model accuracy,age_band,18-29,behavior_mean,55.7,48.105,63.295
Model accuracy,age_band,18-29,belief_post,56.2,41.358,71.042
Model accuracy,age_band,18-29,concern_mean,45.133,26.089,64.177
Model accuracy,age_band,18-29,distrust_post,68.2,55.537,80.863
Model accuracy,age_band,18-29,donation_ams,6.2,3.401,8.999
Model accuracy,age_band,18-29,funding_perceptions,56.2,37.571,74.829
Model accuracy,age_band,18-29,inst_trust_mean,44,36.385,51.615
Model accuracy,age_band,18-29,newsletter_signup,0.2,-0.151,0.551
Model accuracy,age_band,18-29,policy_general,40.8,15.408,66.192
Model accuracy,age_band,18-29,policy_role_mean,45.5,41.101,49.899
Model accuracy,age_band,18-29,policy_specific_mean,46.114,36.764,55.464
Model accuracy,age_band,18-29,trust_multidimensional,52.533,44.003,61.063
Model accuracy,age_band,18-29,trust_post,41.6,20.097,63.103
Model accuracy,age_band,30-44,behavior_mean,53.536,47.475,59.596
Model accuracy,age_band,30-44,belief_post,38.143,30.58,45.706
Model accuracy,age_band,30-44,concern_mean,54.119,45.659,62.579
Model accuracy,age_band,30-44,distrust_post,40,27.053,52.947
Model accuracy,age_band,30-44,donation_ams,4.071,2.335,5.808
Model accuracy,age_band,30-44,funding_perceptions,39.071,24.375,53.768
Model accuracy,age_band,30-44,inst_trust_mean,51.929,44.725,59.133
Model accuracy,age_band,30-44,newsletter_signup,0.143,-0.04,0.326
Model accuracy,age_band,30-44,policy_general,46.929,32.588,61.269
Model accuracy,age_band,30-44,policy_role_mean,47.071,38.48,55.662
Model accuracy,age_band,30-44,policy_specific_mean,53.214,47.684,58.744
Model accuracy,age_band,30-44,trust_multidimensional,50.804,46.949,54.658
Model accuracy,age_band,30-44,trust_post,52.571,39.703,65.44
Model accuracy,age_band,45-59,behavior_mean,54.345,49.18,59.511
Model accuracy,age_band,45-59,belief_post,41.357,27.681,55.033
Model accuracy,age_band,45-59,concern_mean,54.81,49.467,60.152
Model accuracy,age_band,45-59,distrust_post,54.5,37.071,71.929
Model accuracy,age_band,45-59,donation_ams,4.857,2.888,6.826
Model accuracy,age_band,45-59,funding_perceptions,44.5,29.663,59.337
Model accuracy,age_band,45-59,inst_trust_mean,51.4,45.926,56.874
Model accuracy,age_band,45-59,newsletter_signup,0.143,-0.04,0.326
Model accuracy,age_band,45-59,policy_general,51.143,38.013,64.273
Model accuracy,age_band,45-59,policy_role_mean,43.464,35.471,51.457
Model accuracy,age_band,45-59,policy_specific_mean,49.816,45.438,54.194
Model accuracy,age_band,45-59,trust_multidimensional,50.446,46.447,54.446
Model accuracy,age_band,45-59,trust_post,46.786,31.493,62.079
Model accuracy,age_band,60+,behavior_mean,49.265,44.153,54.378
Model accuracy,age_band,60+,belief_post,47.815,38.067,57.562
Model accuracy,age_band,60+,concern_mean,50.938,45.245,56.631
Model accuracy,age_band,60+,distrust_post,57.222,48.033,66.411
Model accuracy,age_band,60+,donation_ams,4.556,3.513,5.598
Model accuracy,age_band,60+,funding_perceptions,47.963,37.954,57.972
Model accuracy,age_band,60+,inst_trust_mean,48.178,44.047,52.308
Model accuracy,age_band,60+,newsletter_signup,0.333,0.156,0.511
Model accuracy,age_band,60+,policy_general,47.926,36.656,59.196
Model accuracy,age_band,60+,policy_role_mean,48.324,43.03,53.618
Model accuracy,age_band,60+,policy_specific_mean,49.783,45.812,53.754
Model accuracy,age_band,60+,trust_multidimensional,48.846,46.334,51.357
Model accuracy,age_band,60+,trust_post,45.926,36.294,55.557
Interview Prof. Sebille,age_band,18-29,behavior_mean,48.8,43.847,53.753
Interview Prof. Sebille,age_band,18-29,belief_post,43.5,31.245,55.755
Interview Prof. Sebille,age_band,18-29,concern_mean,46.333,38.729,53.938
Interview Prof. Sebille,age_band,18-29,distrust_post,50.7,31.744,69.656
Interview Prof. Sebille,age_band,18-29,donation_ams,4.8,3.052,6.548
Interview Prof. Sebille,age_band,18-29,funding_perceptions,63.2,44.795,81.605
Interview Prof. Sebille,age_band,18-29,inst_trust_mean,56.58,49.702,63.458
Interview Prof. Sebille,age_band,18-29,newsletter_signup,0.2,-0.048,0.448
Interview Prof. Sebille,age_band,18-29,policy_general,53.6,41.066,66.134
Interview Prof. Sebille,age_band,18-29,policy_role_mean,46.475,38.396,54.554
Interview Prof. Sebille,age_band,18-29,policy_specific_mean,54.929,49.309,60.548
Interview Prof. Sebille,age_band,18-29,trust_multidimensional,50.742,43.711,57.773
Interview Prof. Sebille,age_band,18-29,trust_post,69.3,58.209,80.391
Interview Prof. Sebille,age_band,30-44,behavior_mean,51.931,47.028,56.834
Interview Prof. Sebille,age_band,30-44,belief_post,33,20.466,45.534
Interview Prof. Sebille,age_band,30-44,concern_mean,53.722,47.983,59.461
Interview Prof. Sebille,age_band,30-44,distrust_post,53.5,37.944,69.056
Interview Prof. Sebille,age_band,30-44,donation_ams,4.25,2.459,6.041
Interview Prof. Sebille,age_band,30-44,funding_perceptions,42.167,32.93,51.404
Interview Prof. Sebille,age_band,30-44,inst_trust_mean,46.983,39.986,53.98
Interview Prof. Sebille,age_band,30-44,newsletter_signup,0.167,-0.044,0.378
Interview Prof. Sebille,age_band,30-44,policy_general,40.833,25.105,56.561
Interview Prof. Sebille,age_band,30-44,policy_role_mean,45.167,38.253,52.08
Interview Prof. Sebille,age_band,30-44,policy_specific_mean,50.333,44.962,55.705
Interview Prof. Sebille,age_band,30-44,trust_multidimensional,52.812,47.179,58.446
Interview Prof. Sebille,age_band,30-44,trust_post,49.167,40.319,58.014
Interview Prof. Sebille,age_band,45-59,behavior_mean,51.269,47.296,55.242
Interview Prof. Sebille,age_band,45-59,belief_post,45.231,30.773,59.689
Interview Prof. Sebille,age_band,45-59,concern_mean,44.282,37.666,50.898
Interview Prof. Sebille,age_band,45-59,distrust_post,36.923,24.135,49.711
Interview Prof. Sebille,age_band,45-59,donation_ams,5,3.117,6.883
Interview Prof. Sebille,age_band,45-59,funding_perceptions,48.769,37.553,59.985
Interview Prof. Sebille,age_band,45-59,inst_trust_mean,49.677,45.572,53.782
Interview Prof. Sebille,age_band,45-59,newsletter_signup,0.077,-0.068,0.222
Interview Prof. Sebille,age_band,45-59,policy_general,52.923,40.62,65.226
Interview Prof. Sebille,age_band,45-59,policy_role_mean,51.423,42.983,59.863
Interview Prof. Sebille,age_band,45-59,policy_specific_mean,50.945,46.207,55.683
Interview Prof. Sebille,age_band,45-59,trust_multidimensional,51.333,47.049,55.618
Interview Prof. Sebille,age_band,45-59,trust_post,53.231,37.721,68.74
Interview Prof. Sebille,age_band,60+,behavior_mean,49.82,45.886,53.754
Interview Prof. Sebille,age_band,60+,belief_post,53.08,41.046,65.114
Interview Prof. Sebille,age_band,60+,concern_mean,50.2,43.897,56.503
Interview Prof. Sebille,age_band,60+,distrust_post,37.16,26.959,47.361
Interview Prof. Sebille,age_band,60+,donation_ams,4.48,3.204,5.756
Interview Prof. Sebille,age_band,60+,funding_perceptions,56.64,49.337,63.943
Interview Prof. Sebille,age_band,60+,inst_trust_mean,46.088,41.061,51.115
Interview Prof. Sebille,age_band,60+,newsletter_signup,0.2,0.043,0.357
Interview Prof. Sebille,age_band,60+,policy_general,51.08,39.078,63.082
Interview Prof. Sebille,age_band,60+,policy_role_mean,48.47,43.857,53.083
Interview Prof. Sebille,age_band,60+,policy_specific_mean,48.389,45.158,51.619
Interview Prof. Sebille,age_band,60+,trust_multidimensional,47.913,44.081,51.746
Interview Prof. Sebille,age_band,60+,trust_post,50.52,39.98,61.06
Extreme weather predictions,age_band,18-29,behavior_mean,44.875,37.917,51.833
Extreme weather predictions,age_band,18-29,belief_post,48,30.344,65.656
Extreme weather predictions,age_band,18-29,concern_mean,51,39.913,62.087
Extreme weather predictions,age_band,18-29,distrust_post,64.375,55.356,73.394
Extreme weather predictions,age_band,18-29,donation_ams,4,1.747,6.253
Extreme weather predictions,age_band,18-29,funding_perceptions,48.5,30.771,66.229
Extreme weather predictions,age_band,18-29,inst_trust_mean,48.875,40.846,56.904
Extreme weather predictions,age_band,18-29,newsletter_signup,0.125,-0.104,0.354
Extreme weather predictions,age_band,18-29,policy_general,30.75,10.984,50.516
Extreme weather predictions,age_band,18-29,policy_role_mean,52.312,44.348,60.277
Extreme weather predictions,age_band,18-29,policy_specific_mean,50.75,43.554,57.946
Extreme weather predictions,age_band,18-29,trust_multidimensional,52.802,48.705,56.899
Extreme weather predictions,age_band,18-29,trust_post,37.75,22.465,53.035
Extreme weather predictions,age_band,30-44,behavior_mean,49.439,44.148,54.731
Extreme weather predictions,age_band,30-44,belief_post,50.545,37.697,63.394
Extreme weather predictions,age_band,30-44,concern_mean,54.455,44.455,64.454
Extreme weather predictions,age_band,30-44,distrust_post,60.091,40.999,79.183
Extreme weather predictions,age_band,30-44,donation_ams,3.545,1.805,5.286
Extreme weather predictions,age_band,30-44,funding_perceptions,47.455,34.181,60.728
Extreme weather predictions,age_band,30-44,inst_trust_mean,48.418,41.269,55.568
Extreme weather predictions,age_band,30-44,newsletter_signup,0.273,0.01,0.536
Extreme weather predictions,age_band,30-44,policy_general,58,44.757,71.243
Extreme weather predictions,age_band,30-44,policy_role_mean,58.864,52.318,65.41
Extreme weather predictions,age_band,30-44,policy_specific_mean,52.87,45.493,60.247
Extreme weather predictions,age_band,30-44,trust_multidimensional,48.682,44.223,53.14
Extreme weather predictions,age_band,30-44,trust_post,48.909,33.19,64.628
Extreme weather predictions,age_band,45-59,behavior_mean,53.854,48.381,59.328
Extreme weather predictions,age_band,45-59,belief_post,48.375,33.993,62.757
Extreme weather predictions,age_band,45-59,concern_mean,54.021,47.683,60.358
Extreme weather predictions,age_band,45-59,distrust_post,54.125,43.036,65.214
Extreme weather predictions,age_band,45-59,donation_ams,4.938,3.332,6.543
Extreme weather predictions,age_band,45-59,funding_perceptions,59.562,49.114,70.011
Extreme weather predictions,age_band,45-59,inst_trust_mean,49.513,44.804,54.221
Extreme weather predictions,age_band,45-59,newsletter_signup,0.188,-0.004,0.379
Extreme weather predictions,age_band,45-59,policy_general,41.562,33.371,49.754
Extreme weather predictions,age_band,45-59,policy_role_mean,53.344,47.402,59.285
Extreme weather predictions,age_band,45-59,policy_specific_mean,50.223,45.974,54.473
Extreme weather predictions,age_band,45-59,trust_multidimensional,48.62,45.283,51.957
Extreme weather predictions,age_band,45-59,trust_post,61.938,50.677,73.198
Extreme weather predictions,age_band,60+,behavior_mean,48.767,43.839,53.694
Extreme weather predictions,age_band,60+,belief_post,56.8,46.964,66.636
Extreme weather predictions,age_band,60+,concern_mean,49.053,44.151,53.955
Extreme weather predictions,age_band,60+,distrust_post,55,44.947,65.053
Extreme weather predictions,age_band,60+,donation_ams,5.52,4.327,6.713
Extreme weather predictions,age_band,60+,funding_perceptions,45.12,34.344,55.896
Extreme weather predictions,age_band,60+,inst_trust_mean,47.6,41.78,53.42
Extreme weather predictions,age_band,60+,newsletter_signup,0.16,0.016,0.304
Extreme weather predictions,age_band,60+,policy_general,49.72,40.777,58.663
Extreme weather predictions,age_band,60+,policy_role_mean,48.06,42.973,53.147
Extreme weather predictions,age_band,60+,policy_specific_mean,51.623,47.294,55.952
Extreme weather predictions,age_band,60+,trust_multidimensional,51.853,49.281,54.426
Extreme weather predictions,age_band,60+,trust_post,43.44,33.953,52.927
control,race,White / Caucasian,behavior_mean,52.271,44.474,60.068
control,race,White / Caucasian,belief_post,60.5,39.303,81.697
control,race,White / Caucasian,concern_mean,48.083,40.816,55.351
control,race,White / Caucasian,distrust_post,50,25.748,74.252
control,race,White / Caucasian,donation_ams,4.25,1.611,6.889
control,race,White / Caucasian,funding_perceptions,55.75,37.116,74.384
control,race,White / Caucasian,inst_trust_mean,43.025,35.177,50.873
control,race,White / Caucasian,newsletter_signup,0.25,-0.05,0.55
control,race,White / Caucasian,policy_general,35.625,15.375,55.875
control,race,White / Caucasian,policy_role_mean,56.594,49.868,63.319
control,race,White / Caucasian,policy_specific_mean,49.071,44.526,53.617
control,race,White / Caucasian,trust_multidimensional,50.823,44.773,56.873
control,race,White / Caucasian,trust_post,62.875,43.791,81.959
control,race,Black / African American,behavior_mean,54.139,44.574,63.704
control,race,Black / African American,belief_post,59.167,46.777,71.557
control,race,Black / African American,concern_mean,58.944,54.47,63.418
control,race,Black / African American,distrust_post,32.333,10.984,53.682
control,race,Black / African American,donation_ams,3.667,1.257,6.076
control,race,Black / African American,funding_perceptions,58,37.738,78.262
control,race,Black / African American,inst_trust_mean,43.667,39.21,48.123
control,race,Black / African American,newsletter_signup,0.167,-0.132,0.465
control,race,Black / African American,policy_general,52.333,43.257,61.41
control,race,Black / African American,policy_role_mean,51.667,44.121,59.212
control,race,Black / African American,policy_specific_mean,51.476,44.464,58.488
control,race,Black / African American,trust_multidimensional,52.472,49.796,55.148
control,race,Black / African American,trust_post,63.833,41.847,85.819
control,race,Hispanic / Latino,behavior_mean,43.733,39.298,48.169
control,race,Hispanic / Latino,belief_post,40.333,25.933,54.733
control,race,Hispanic / Latino,concern_mean,45.489,37.614,53.364
control,race,Hispanic / Latino,distrust_post,49.533,38.559,60.508
control,race,Hispanic / Latino,donation_ams,4.533,2.889,6.177
control,race,Hispanic / Latino,funding_perceptions,52.267,42.338,62.195
control,race,Hispanic / Latino,inst_trust_mean,43.747,37.56,49.933
control,race,Hispanic / Latino,newsletter_signup,0.067,-0.06,0.193
control,race,Hispanic / Latino,policy_general,41.067,28.984,53.15
control,race,Hispanic / Latino,policy_role_mean,52,45.422,58.578
control,race,Hispanic / Latino,policy_specific_mean,49.743,46.647,52.838
control,race,Hispanic / Latino,trust_multidimensional,48.906,45.927,51.884
control,race,Hispanic / Latino,trust_post,44.867,29.714,60.02
control,race,Asian / Asian American,behavior_mean,48.051,41.71,54.393
control,race,Asian / Asian American,belief_post,59,43.296,74.704
control,race,Asian / Asian American,concern_mean,54.513,49.537,59.488
control,race,Asian / Asian American,distrust_post,53.154,36.145,70.163
control,race,Asian / Asian American,donation_ams,6,3.954,8.046
control,race,Asian / Asian American,funding_perceptions,52.846,40.496,65.196
control,race,Asian / Asian American,inst_trust_mean,48.923,42.81,55.036
control,race,Asian / Asian American,newsletter_signup,0.154,-0.042,0.35
control,race,Asian / Asian American,policy_general,44.231,27.968,60.494
control,race,Asian / Asian American,policy_role_mean,46.596,40.794,52.398
control,race,Asian / Asian American,policy_specific_mean,49.648,42.545,56.752
control,race,Asian / Asian American,trust_multidimensional,49.628,47.804,51.453
control,race,Asian / Asian American,trust_post,50.923,38.602,63.244
control,race,Other,behavior_mean,48.565,41.89,55.24
control,race,Other,belief_post,50.333,41.471,59.196
control,race,Other,concern_mean,58.926,51.905,65.947
control,race,Other,distrust_post,49.111,34.822,63.4
control,race,Other,donation_ams,4.222,2.748,5.696
control,race,Other,funding_perceptions,52.667,41.872,63.462
control,race,Other,inst_trust_mean,48.711,42.396,55.026
control,race,Other,newsletter_signup,0.222,0.03,0.414
control,race,Other,policy_general,48.222,38.161,58.283
control,race,Other,policy_role_mean,46.153,40.243,52.063
control,race,Other,policy_specific_mean,53.103,49.546,56.66
control,race,Other,trust_multidimensional,51.958,48.49,55.427
control,race,Other,trust_post,49.444,38.495,60.394
Corporate reliance,race,White / Caucasian,behavior_mean,48.909,43.021,54.797
Corporate reliance,race,White / Caucasian,belief_post,54.091,38.711,69.471
Corporate reliance,race,White / Caucasian,concern_mean,55.636,44.878,66.395
Corporate reliance,race,White / Caucasian,distrust_post,50.455,35.99,64.919
Corporate reliance,race,White / Caucasian,donation_ams,5.091,3.811,6.371
Corporate reliance,race,White / Caucasian,funding_perceptions,51,36.125,65.875
Corporate reliance,race,White / Caucasian,inst_trust_mean,54.836,48.014,61.658
Corporate reliance,race,White / Caucasian,newsletter_signup,0.364,0.079,0.648
Corporate reliance,race,White / Caucasian,policy_general,63.364,54.447,72.28
Corporate reliance,race,White / Caucasian,policy_role_mean,46.591,39.741,53.44
Corporate reliance,race,White / Caucasian,policy_specific_mean,47.117,41.678,52.555
Corporate reliance,race,White / Caucasian,trust_multidimensional,48.788,44.07,53.506
Corporate reliance,race,White / Caucasian,trust_post,52.727,36.634,68.821
Corporate reliance,race,Black / African American,behavior_mean,51.125,45.701,56.549
Corporate reliance,race,Black / African American,belief_post,50.062,34.451,65.674
Corporate reliance,race,Black / African American,concern_mean,47.812,40.631,54.994
Corporate reliance,race,Black / African American,distrust_post,40.875,28.098,53.652
Corporate reliance,race,Black / African American,donation_ams,4.25,2.511,5.989
Corporate reliance,race,Black / African American,funding_perceptions,48,37.192,58.808
Corporate reliance,race,Black / African American,inst_trust_mean,50.1,42.397,57.803
Corporate reliance,race,Black / African American,newsletter_signup,0.312,0.085,0.54
Corporate reliance,race,Black / African American,policy_general,43.688,28.102,59.273
Corporate reliance,race,Black / African American,policy_role_mean,56.234,50.444,62.025
Corporate reliance,race,Black / African American,policy_specific_mean,48.036,43.223,52.849
Corporate reliance,race,Black / African American,trust_multidimensional,51.964,49.766,54.161
Corporate reliance,race,Black / African American,trust_post,41.688,30.641,52.734
Corporate reliance,race,Hispanic / Latino,behavior_mean,48.424,43.57,53.279
Corporate reliance,race,Hispanic / Latino,belief_post,40.364,21.948,58.779
Corporate reliance,race,Hispanic / Latino,concern_mean,49.152,39.327,58.976
Corporate reliance,race,Hispanic / Latino,distrust_post,66.455,52.002,80.907
Corporate reliance,race,Hispanic / Latino,donation_ams,6.273,4.558,7.987
Corporate reliance,race,Hispanic / Latino,funding_perceptions,46.818,29.518,64.118
Corporate reliance,race,Hispanic / Latino,inst_trust_mean,53.055,48.431,57.678
Corporate reliance,race,Hispanic / Latino,newsletter_signup,0.182,-0.046,0.41
Corporate reliance,race,Hispanic / Latino,policy_general,47.091,31.235,62.947
Corporate reliance,race,Hispanic / Latino,policy_role_mean,44.795,36.457,53.134
Corporate reliance,race,Hispanic / Latino,policy_specific_mean,54.195,47.919,60.471
Corporate reliance,race,Hispanic / Latino,trust_multidimensional,47.894,44.243,51.545
Corporate reliance,race,Hispanic / Latino,trust_post,47.636,31.072,64.201
Corporate reliance,race,Asian / Asian American,behavior_mean,48.13,39.663,56.596
Corporate reliance,race,Asian / Asian American,belief_post,41.222,15.713,66.731
Corporate reliance,race,Asian / Asian American,concern_mean,51.556,40.228,62.883
Corporate reliance,race,Asian / Asian American,distrust_post,37.556,16.322,58.789
Corporate reliance,race,Asian / Asian American,donation_ams,4.667,2.601,6.733
Corporate reliance,race,Asian / Asian American,funding_perceptions,46.667,36.894,56.439
Corporate reliance,race,Asian / Asian American,inst_trust_mean,46.333,36.968,55.699
Corporate reliance,race,Asian / Asian American,newsletter_signup,0.111,-0.094,0.316
Corporate reliance,race,Asian / Asian American,policy_general,48,24.706,71.294
Corporate reliance,race,Asian / Asian American,policy_role_mean,53.25,46.74,59.76
Corporate reliance,race,Asian / Asian American,policy_specific_mean,49.873,41.941,57.805
Corporate reliance,race,Asian / Asian American,trust_multidimensional,52.926,47.367,58.485
Corporate reliance,race,Asian / Asian American,trust_post,52.444,36.049,68.84
Corporate reliance,race,Other,behavior_mean,41.91,34.685,49.136
Corporate reliance,race,Other,belief_post,43.923,28.088,59.759
Corporate reliance,race,Other,concern_mean,56.615,46.902,66.328
Corporate reliance,race,Other,distrust_post,35.615,20.739,50.492
Corporate reliance,race,Other,donation_ams,5.308,3.569,7.046
Corporate reliance,race,Other,funding_perceptions,51.308,35.399,67.216
Corporate reliance,race,Other,inst_trust_mean,56.277,50.092,62.462
Corporate reliance,race,Other,newsletter_signup,0.538,0.267,0.809
Corporate reliance,race,Other,policy_general,46.846,34.717,58.975
Corporate reliance,race,Other,policy_role_mean,45.769,39.243,52.296
Corporate reliance,race,Other,policy_specific_mean,48.56,43.334,53.787
Corporate reliance,race,Other,trust_multidimensional,50.218,46.168,54.268
Corporate reliance,race,Other,trust_post,43.308,27.195,59.42
Social justice,race,White / Caucasian,behavior_mean,48.25,41.139,55.361
Social justice,race,White / Caucasian,belief_post,53,34.516,71.484
Social justice,race,White / Caucasian,concern_mean,46.6,36.124,57.076
Social justice,race,White / Caucasian,distrust_post,51.3,37.633,64.967
Social justice,race,White / Caucasian,donation_ams,4.9,3.112,6.688
Social justice,race,White / Caucasian,funding_perceptions,43.5,25.83,61.17
Social justice,race,White / Caucasian,inst_trust_mean,49.2,42.368,56.032
Social justice,race,White / Caucasian,newsletter_signup,0.3,0.016,0.584
Social justice,race,White / Caucasian,policy_general,46,22.438,69.562
Social justice,race,White / Caucasian,policy_role_mean,46.65,40.225,53.075
Social justice,race,White / Caucasian,policy_specific_mean,45.814,41.141,50.487
Social justice,race,White / Caucasian,trust_multidimensional,52.3,49.117,55.483
Social justice,race,White / Caucasian,trust_post,56.1,38.145,74.055
Social justice,race,Black / African American,behavior_mean,50.236,42.742,57.73
Social justice,race,Black / African American,belief_post,49.75,33.839,65.661
Social justice,race,Black / African American,concern_mean,50.778,44.125,57.43
Social justice,race,Black / African American,distrust_post,53.667,38.898,68.435
Social justice,race,Black / African American,donation_ams,3.083,1.421,4.745
Social justice,race,Black / African American,funding_perceptions,34.583,22.352,46.815
Social justice,race,Black / African American,inst_trust_mean,44.55,38.872,50.228
Social justice,race,Black / African American,newsletter_signup,0.083,-0.073,0.24
Social justice,race,Black / African American,policy_general,62.417,47.709,77.125
Social justice,race,Black / African American,policy_role_mean,51.25,44.034,58.466
Social justice,race,Black / African American,policy_specific_mean,46.393,41.08,51.706
Social justice,race,Black / African American,trust_multidimensional,52.465,47.575,57.356
Social justice,race,Black / African American,trust_post,43.583,25.236,61.931
Social justice,race,Hispanic / Latino,behavior_mean,49.038,42.977,55.1
